id,file_id,name,datanode_realpath,datanode_id,realpath,types_permissions,link,ownership,group_ownership,size,month,day,time,verbose
1,wcdc,wcdc_00,thumm03:/data/dsjxtjc/2018211150/wcdc_00,thumm03,/data/dsjxtjc/2018211150/wcdc_00,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_00
2,wcdc,wcdc_00,thumm05:/data/dsjxtjc/2018211150/wcdc_00,thumm05,/data/dsjxtjc/2018211150/wcdc_00,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_00
3,wcdc,wcdc_01,thumm02:/data/dsjxtjc/2018211150/wcdc_01,thumm02,/data/dsjxtjc/2018211150/wcdc_01,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_01
4,wcdc,wcdc_01,thumm05:/data/dsjxtjc/2018211150/wcdc_01,thumm05,/data/dsjxtjc/2018211150/wcdc_01,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_01
5,wcdc,wcdc_02,thumm02:/data/dsjxtjc/2018211150/wcdc_02,thumm02,/data/dsjxtjc/2018211150/wcdc_02,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_02
6,wcdc,wcdc_02,thumm05:/data/dsjxtjc/2018211150/wcdc_02,thumm05,/data/dsjxtjc/2018211150/wcdc_02,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_02
7,wcdc,wcdc_03,thumm02:/data/dsjxtjc/2018211150/wcdc_03,thumm02,/data/dsjxtjc/2018211150/wcdc_03,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_03
8,wcdc,wcdc_03,thumm03:/data/dsjxtjc/2018211150/wcdc_03,thumm03,/data/dsjxtjc/2018211150/wcdc_03,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_03
9,wcdc,wcdc_04,thumm02:/data/dsjxtjc/2018211150/wcdc_04,thumm02,/data/dsjxtjc/2018211150/wcdc_04,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_04
10,wcdc,wcdc_04,thumm04:/data/dsjxtjc/2018211150/wcdc_04,thumm04,/data/dsjxtjc/2018211150/wcdc_04,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_04
11,wcdc,wcdc_05,thumm02:/data/dsjxtjc/2018211150/wcdc_05,thumm02,/data/dsjxtjc/2018211150/wcdc_05,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_05
12,wcdc,wcdc_05,thumm03:/data/dsjxtjc/2018211150/wcdc_05,thumm03,/data/dsjxtjc/2018211150/wcdc_05,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,09:01,wcdc_05
13,wcdc,wcdc_06,thumm04:/data/dsjxtjc/2018211150/wcdc_06,thumm04,/data/dsjxtjc/2018211150/wcdc_06,-rw-r--r--,1,2018211150,dsjxtjc,100000000,Dec,20,09:01,wcdc_06
14,wcdc,wcdc_06,thumm05:/data/dsjxtjc/2018211150/wcdc_06,thumm05,/data/dsjxtjc/2018211150/wcdc_06,-rw-r--r--,1,2018211150,dsjxtjc,100000000,Dec,20,09:01,wcdc_06
15,wcd,wcd_00,thumm02:/data/dsjxtjc/2018211150/wcd_00,thumm02,/data/dsjxtjc/2018211150/wcd_00,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_00
16,wcd,wcd_00,thumm03:/data/dsjxtjc/2018211150/wcd_00,thumm03,/data/dsjxtjc/2018211150/wcd_00,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_00
17,wcd,wcd_00,thumm05:/data/dsjxtjc/2018211150/wcd_00,thumm05,/data/dsjxtjc/2018211150/wcd_00,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_00
18,wcd,wcd_01,thumm02:/data/dsjxtjc/2018211150/wcd_01,thumm02,/data/dsjxtjc/2018211150/wcd_01,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_01
19,wcd,wcd_01,thumm03:/data/dsjxtjc/2018211150/wcd_01,thumm03,/data/dsjxtjc/2018211150/wcd_01,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_01
20,wcd,wcd_01,thumm04:/data/dsjxtjc/2018211150/wcd_01,thumm04,/data/dsjxtjc/2018211150/wcd_01,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_01
21,wcd,wcd_02,thumm02:/data/dsjxtjc/2018211150/wcd_02,thumm02,/data/dsjxtjc/2018211150/wcd_02,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_02
22,wcd,wcd_02,thumm03:/data/dsjxtjc/2018211150/wcd_02,thumm03,/data/dsjxtjc/2018211150/wcd_02,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_02
23,wcd,wcd_02,thumm04:/data/dsjxtjc/2018211150/wcd_02,thumm04,/data/dsjxtjc/2018211150/wcd_02,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_02
24,wcd,wcd_03,thumm03:/data/dsjxtjc/2018211150/wcd_03,thumm03,/data/dsjxtjc/2018211150/wcd_03,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_03
25,wcd,wcd_03,thumm04:/data/dsjxtjc/2018211150/wcd_03,thumm04,/data/dsjxtjc/2018211150/wcd_03,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_03
26,wcd,wcd_03,thumm05:/data/dsjxtjc/2018211150/wcd_03,thumm05,/data/dsjxtjc/2018211150/wcd_03,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_03
27,wcd,wcd_04,thumm03:/data/dsjxtjc/2018211150/wcd_04,thumm03,/data/dsjxtjc/2018211150/wcd_04,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_04
28,wcd,wcd_04,thumm04:/data/dsjxtjc/2018211150/wcd_04,thumm04,/data/dsjxtjc/2018211150/wcd_04,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_04
29,wcd,wcd_04,thumm05:/data/dsjxtjc/2018211150/wcd_04,thumm05,/data/dsjxtjc/2018211150/wcd_04,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_04
30,wcd,wcd_05,thumm03:/data/dsjxtjc/2018211150/wcd_05,thumm03,/data/dsjxtjc/2018211150/wcd_05,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_05
31,wcd,wcd_05,thumm04:/data/dsjxtjc/2018211150/wcd_05,thumm04,/data/dsjxtjc/2018211150/wcd_05,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_05
32,wcd,wcd_05,thumm05:/data/dsjxtjc/2018211150/wcd_05,thumm05,/data/dsjxtjc/2018211150/wcd_05,-rw-r--r--,1,2018211150,dsjxtjc,300000000,Dec,20,10:10,wcd_05
33,wcd,wcd_06,thumm02:/data/dsjxtjc/2018211150/wcd_06,thumm02,/data/dsjxtjc/2018211150/wcd_06,-rw-r--r--,1,2018211150,dsjxtjc,100000000,Dec,20,10:10,wcd_06
34,wcd,wcd_06,thumm03:/data/dsjxtjc/2018211150/wcd_06,thumm03,/data/dsjxtjc/2018211150/wcd_06,-rw-r--r--,1,2018211150,dsjxtjc,100000000,Dec,20,10:10,wcd_06
35,wcd,wcd_06,thumm04:/data/dsjxtjc/2018211150/wcd_06,thumm04,/data/dsjxtjc/2018211150/wcd_06,-rw-r--r--,1,2018211150,dsjxtjc,100000000,Dec,20,10:10,wcd_06
